LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_COLOR,MEAN_INTENSITY,MEDIAN_INTENSITY,MIN_INTENSITY,MAX_INTENSITY,TOTAL_INTENSITY,STANDARD_DEVIATION,ESTIMATED_DIAMETER,CONTRAST,SNR,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID61503,61503,14,268.1874084472656,860.8376403004007,956.3809481517466,0.0,258.625,2069,7.85,1,,,,,,,,,,,,33112.57873210635,33009.0,10252.0,65535.0,1.6192051E7,15688.733935875582,0.09619293568567898,0.37041731702884
ID61497,61497,14,268.296142578125,860.835694634436,956.3662294376453,0.0,258.75,2070,7.85,1,,,,,,,,,,,,33105.42535787321,32819.0,10034.0,65535.0,1.6188553E7,15667.704716945249,0.09625217689270804,0.3710426916213696
ID61509,61509,14,269.03228759765625,860.8008442471287,956.3729947671667,0.0,258.875,2071,7.85,1,,,,,,,,,,,,33121.98568507157,32613.0,10180.0,65535.0,1.6196651E7,15713.797837481992,0.09605491989728931,0.3694473005288515
ID61521,61521,14,267.00469970703125,860.8427874909969,956.3775728412834,0.0,259.0,2072,7.85,1,,,,,,,,,,,,33103.46012269939,33064.0,10143.0,65535.0,1.6187592E7,15705.343784074512,0.09579984157276346,0.3685441283523314
ID61569,61569,14,268.9673156738281,860.7866075281402,956.3903264064414,0.0,259.125,2073,7.85,1,,,,,,,,,,,,33114.21472392641,32675.0,10142.0,65535.0,1.6192851E7,15692.617647676767,0.09586255386169024,0.3691832346722867
ID61533,61533,14,268.40478515625,860.7548404309399,956.4160434520076,0.0,259.25,2074,7.85,1,,,,,,,,,,,,33118.31901840489,32278.0,10034.0,65535.0,1.6194858E7,15726.517597560472,0.09617280960442873,0.3695208890864191
ID61539,61539,14,269.594970703125,860.739414262072,956.4060224106111,0.0,259.375,2075,7.85,1,,,,,,,,,,,,33112.650306748474,31994.0,10365.0,65535.0,1.6192086E7,15719.279450438833,0.09602824987932872,0.36912084331372974
ID61527,61527,14,269.4796142578125,860.7142124714599,956.4312947620324,0.0,259.5,2076,7.85,1,,,,,,,,,,,,33078.84867075665,31901.0,10039.0,65535.0,1.6175557E7,15737.495901951417,0.09571054733116943,0.36720510350602525
ID61545,61545,14,268.8310546875,860.7439336035395,956.438035408838,0.0,259.625,2077,7.85,1,,,,,,,,,,,,33103.73824130879,32133.0,10187.0,65535.0,1.6187728E7,15734.011109284225,0.09584140242968163,0.3680213701132472
ID61563,61563,14,268.891357421875,860.6826387256717,956.4633145750466,0.0,259.75,2078,7.85,1,,,,,,,,,,,,33093.92024539877,32469.0,9996.0,65535.0,1.6182927E7,15710.55275529231,0.09608589475065181,0.36931912324904537
ID61551,61551,14,269.08355712890625,860.7147604071594,956.4783271788868,0.0,259.875,2079,7.85,1,,,,,,,,,,,,33029.63394683028,32389.0,10180.0,65535.0,1.6151491E7,15779.699897769964,0.09421696850685457,0.36046300425150496
ID61557,61557,14,269.28936767578125,860.676208894798,956.467956955597,0.0,260.0,2080,7.85,1,,,,,,,,,,,,33110.9529652352,32135.0,9960.0,65535.0,1.6191256E7,15730.658169267965,0.09611884484402045,0.36915238669628736
ID61575,61575,14,268.88433837890625,860.6596225031125,956.4650465528126,0.0,260.125,2081,7.85,1,,,,,,,,,,,,33091.33537832312,32759.0,9853.0,65535.0,1.6181663E7,15727.65214473068,0.09575064283371036,0.36771416327918083
ID61587,61587,14,268.7095642089844,860.6488522530934,956.4592477471672,0.0,260.25,2082,7.85,1,,,,,,,,,,,,33124.69529652352,32614.0,9926.0,65535.0,1.6197976E7,15634.331949900208,0.09633307549953793,0.3723363765362727
ID61581,61581,14,269.6560363769531,860.6417634081768,956.4858092799758,0.0,260.375,2083,7.85,1,,,,,,,,,,,,33049.65848670758,32642.0,10143.0,65535.0,1.6161283E7,15789.720554087164,0.09454471126185622,0.36159820077168475
ID61593,61593,14,269.8380126953125,860.6669654546365,956.49488617259,0.0,260.5,2084,7.85,1,,,,,,,,,,,,33038.24335378324,32590.0,10142.0,65535.0,1.6155701E7,15817.094377061514,0.09440232284626919,0.36035114962591014
ID61611,61611,14,268.0216979980469,860.6476723061545,956.4946855847321,0.0,260.625,2085,7.85,1,,,,,,,,,,,,33013.07566462168,32638.0,9888.0,65535.0,1.6143394E7,15768.175561988442,0.0938309850457218,0.3591952544775908
ID61599,61599,14,268.9525146484375,860.685033012223,956.5107957139253,0.0,260.75,2086,7.85,1,,,,,,,,,,,,33057.05521472392,32725.0,10180.0,65535.0,1.61649E7,15793.743265583307,0.09435811142018373,0.36093488828737524
ID61605,61605,14,269.6682434082031,860.6197408880273,956.5053220749311,0.0,260.875,2087,7.85,1,,,,,,,,,,,,33033.23108384461,32723.0,10216.0,65535.0,1.615325E7,15764.837659425748,0.09429979483210466,0.36113200432919373
ID61617,61617,14,270.2760314941406,860.6527020456007,956.5194339650809,0.0,261.0,2088,7.85,1,,,,,,,,,,,,33042.38036809817,32519.0,10142.0,65535.0,1.6157724E7,15812.493825389283,0.09426593917617754,0.36002517527723166
ID61623,61623,14,270.3943176269531,860.6157457785946,956.4903455294635,0.0,261.125,2089,7.85,1,,,,,,,,,,,,33035.23312883434,32504.0,10034.0,65535.0,1.6154229E7,15792.218024652602,0.09431970577929223,0.36059728958076837
ID61629,61629,14,269.2682800292969,860.6642366724067,956.5234846217056,0.0,261.25,2090,7.85,1,,,,,,,,,,,,33052.30674846625,32533.0,10361.0,65535.0,1.6162578E7,15810.748133369903,0.09413201340719815,0.35970541242386767
ID61647,61647,14,269.0257873535156,860.7139242120381,956.5324055757488,0.0,261.375,2091,7.85,1,,,,,,,,,,,,33030.325153374215,32426.0,9960.0,65535.0,1.6151829E7,15770.25503884988,0.09403523744145209,0.36005052040490054
ID61635,61635,14,267.60467529296875,860.7796434946546,956.530579835323,0.0,261.5,2092,7.85,1,,,,,,,,,,,,33040.66053169736,32813.0,10106.0,65535.0,1.6156883E7,15803.499940979063,0.09386240698510391,0.3588016465010788
ID61641,61641,14,267.0753173828125,860.8273208876625,956.5305541365927,0.0,261.625,2093,7.85,1,,,,,,,,,,,,33031.39263803681,32371.0,10324.0,65535.0,1.6152351E7,15807.289796880694,0.09365086981384642,0.3578760023370138
ID61653,61653,14,268.1481628417969,860.7577976247402,956.541094461172,0.0,261.75,2094,7.85,1,,,,,,,,,,,,33053.64008179958,32566.0,10033.0,65535.0,1.616323E7,15848.912909057262,0.09408008121799176,0.35867275017597805
ID61659,61659,14,267.873046875,860.7300025290368,956.5215385703899,0.0,261.875,2095,7.85,1,,,,,,,,,,,,33010.807770961146,32244.0,10289.0,65535.0,1.6142285E7,15821.042968869284,0.09332864118857313,0.3562175028497032
ID61671,61671,14,269.1828308105469,860.7091723857093,956.549259368081,0.0,262.0,2096,7.85,1,,,,,,,,,,,,33017.67484662578,32747.0,10034.0,65535.0,1.6145643E7,15827.712690043578,0.09385702003666502,0.3579847503655717
ID61665,61665,14,269.1063537597656,860.7080853571885,956.5430473260343,0.0,262.125,2097,7.85,1,,,,,,,,,,,,33007.56850715746,32312.0,10033.0,65535.0,1.6140701E7,15835.85148522816,0.09387243589797278,0.35774495468278084
ID61677,61677,14,269.650390625,860.7005137911722,956.5502963138281,0.0,262.25,2098,7.85,1,,,,,,,,,,,,33004.82617586913,32494.0,10215.0,65535.0,1.613936E7,15845.357289749107,0.09360264311950343,0.35656110773565114
ID61683,61683,14,267.8053894042969,860.7231951284416,956.54996839577,0.0,262.375,2099,7.85,1,,,,,,,,,,,,32998.03476482616,32311.0,10069.0,65535.0,1.6136039E7,15811.880724632932,0.09335682967695094,0.35638442399100484
ID61689,61689,14,270.91229248046875,860.6996238978005,956.5340973886016,0.0,262.5,2100,7.85,1,,,,,,,,,,,,33020.33742331289,32591.0,10180.0,65535.0,1.6146945E7,15831.65970655607,0.09403861313460397,0.3585573433906854
ID61695,61695,14,270.4947814941406,860.6928923946238,956.5360980919667,0.0,262.625,2101,7.85,1,,,,,,,,,,,,33016.376278118594,32613.0,10397.0,65535.0,1.6145008E7,15829.685721275519,0.09402359087521771,0.35850668225693805
ID61701,61701,14,270.39117431640625,860.6630529271149,956.5491133556079,0.0,262.75,2102,7.85,1,,,,,,,,,,,,33021.642126789375,32578.0,9961.0,65535.0,1.6147583E7,15831.394845523286,0.09415631454360016,0.3589876940763284
ID61707,61707,14,270.80999755859375,860.6171318539548,956.5172117568045,0.0,262.875,2103,7.85,1,,,,,,,,,,,,33015.25357873213,32446.0,10034.0,65535.0,1.6144459E7,15819.662158870902,0.0940234095230403,0.3587210062413203
ID61725,61725,14,271.10968017578125,860.5692823965751,956.5308886541861,0.0,263.0,2104,7.85,1,,,,,,,,,,,,33021.139059304696,32666.0,9960.0,65535.0,1.6147337E7,15831.09062464962,0.09408375326516213,0.35873625999971065
ID61719,61719,14,270.9557189941406,860.5236643142181,956.5137896699005,0.0,263.125,2105,7.85,1,,,,,,,,,,,,33026.5337423313,32830.0,10288.0,65535.0,1.6149975E7,15826.102669460026,0.09435872872079919,0.35986647257897647
ID61713,61713,14,270.8910827636719,860.5288400852462,956.521422633952,0.0,263.25,2106,7.85,1,,,,,,,,,,,,33025.64417177913,32759.0,9996.0,65535.0,1.614954E7,15827.39891899991,0.09392135086073436,0.3583026134713472
ID61731,61731,14,270.63671875,860.536773593175,956.5326184964983,0.0,263.375,2107,7.85,1,,,,,,,,,,,,33013.36605316974,32541.0,10070.0,65535.0,1.6143536E7,15829.855690929353,0.09422156182226962,0.35915992962869864
ID61743,61743,14,271.0742492675781,860.5373227328913,956.5249693530641,0.0,263.5,2108,7.85,1,,,,,,,,,,,,33030.33333333332,32627.0,10033.0,65535.0,1.6151833E7,15839.504049112707,0.09433241664176399,0.359511733513173
ID61749,61749,14,270.5018310546875,860.4701342618656,956.5587161373769,0.0,263.625,2109,7.85,1,,,,,,,,,,,,33048.353783231076,33159.0,10142.0,65535.0,1.6160645E7,15830.772490665779,0.09483910302020596,0.36167197427374326
ID61755,61755,14,269.7162170410156,860.4407219080133,956.5490570451866,0.0,263.75,2110,7.85,1,,,,,,,,,,,,33037.834355828236,32674.0,10288.0,65535.0,1.6155501E7,15813.014559086023,0.09460839563065411,0.3611584655663648
ID61767,61767,14,269.2390441894531,860.4119667787758,956.5652662696598,0.0,263.875,2111,7.85,1,,,,,,,,,,,,33049.71983640081,32742.0,10362.0,65535.0,1.6161313E7,15812.53963453969,0.09490193499766465,0.36232307635772587
ID61737,61737,14,270.0347900390625,860.4126376744289,956.5654245927803,0.0,264.0,2112,7.85,1,,,,,,,,,,,,33067.8691206544,32633.0,10434.0,65535.0,1.6170188E7,15813.328659918701,0.09532985401121949,0.3639962517620003
ID61761,61761,14,270.2579345703125,860.359890761103,956.5747456518161,0.0,264.125,2113,7.85,1,,,,,,,,,,,,33084.06952965234,32674.0,10362.0,65535.0,1.617811E7,15809.549942762347,0.0955920523483839,0.3651760834782877
ID61773,61773,14,269.73486328125,860.3863304151794,956.556084820138,0.0,264.25,2114,7.85,1,,,,,,,,,,,,33069.104294478515,32674.0,10362.0,65535.0,1.6170792E7,15809.290567424201,0.09531071337290824,0.36403608101562923
ID61779,61779,14,270.73291015625,860.350049357384,956.5636827292033,0.0,264.375,2115,7.85,1,,,,,,,,,,,,33076.79550102248,32906.0,10471.0,65535.0,1.6174553E7,15794.298647469957,0.09557051377553452,0.3653731789844746
ID61785,61785,14,270.6673583984375,860.3348296895624,956.5710859323617,0.0,264.5,2116,7.85,1,,,,,,,,,,,,33075.22290388548,33036.0,10288.0,65535.0,1.6173784E7,15825.141582298796,0.0952365694555123,0.36348038390521165
ID61791,61791,14,270.8179016113281,860.3581421752358,956.5704011779872,0.0,264.625,2117,7.85,1,,,,,,,,,,,,33074.07157464213,32830.0,10215.0,65535.0,1.6173221E7,15826.552527014794,0.09544657603346121,0.36416691355061936
ID61797,61797,14,269.4786071777344,860.3556584099321,956.5721866769471,0.0,264.75,2118,7.85,1,,,,,,,,,,,,33023.84867075663,32795.0,10361.0,65535.0,1.6148662E7,15797.875243287064,0.09474490818736266,0.36182781257350083
ID61803,61803,14,269.4798583984375,860.3935786605283,956.5876210070246,0.0,264.875,2119,7.85,1,,,,,,,,,,,,33048.32310838446,32820.0,10252.0,65535.0,1.616063E7,15824.798388697656,0.0948631005410364,0.3618917926796755
ID61815,61815,14,270.1968078613281,860.3775120963073,956.5851929965633,0.0,265.0,2120,7.85,1,,,,,,,,,,,,33056.47239263805,32758.0,10361.0,65535.0,1.6164615E7,15828.971059517018,0.09493643197644443,0.3621410995467605
ID61809,61809,14,270.6603698730469,860.3917993448641,956.5937434382051,0.0,265.125,2121,7.85,1,,,,,,,,,,,,33046.343558282206,32431.0,10326.0,65535.0,1.6159662E7,15859.114738583674,0.09482256377648486,0.3609461568559093
ID61821,61821,14,269.9214172363281,860.4196654781503,956.6086884913186,0.0,265.25,2122,7.85,1,,,,,,,,,,,,33042.12883435582,32685.0,10215.0,65535.0,1.6157601E7,15858.696813441598,0.0947474596841945,0.3606485149035977
ID61833,61833,14,269.90081787109375,860.3854994642012,956.5895576123685,0.0,265.375,2123,7.85,1,,,,,,,,,,,,33023.17382413091,32963.0,10216.0,65535.0,1.6148332E7,15842.22939194539,0.09457318331831237,0.3602099560942933
ID61827,61827,14,269.8794250488281,860.386715752122,956.6165861347298,0.0,265.5,2124,7.85,1,,,,,,,,,,,,33033.85276073619,32706.0,10324.0,65535.0,1.6153554E7,15861.960401717477,0.09475810350415749,0.3605209896707001
ID61839,61839,14,270.8006591796875,860.3634754342987,956.6104548705058,0.0,265.625,2125,7.85,1,,,,,,,,,,,,33054.02249488751,32845.0,10288.0,65535.0,1.6163417E7,15849.687733565665,0.09470726590970671,0.3608435130124243
ID61851,61851,14,269.84136962890625,860.3584894797527,956.5969281612242,0.0,265.75,2126,7.85,1,,,,,,,,,,,,33046.9918200409,32894.0,10398.0,65535.0,1.6159979E7,15846.02683640075,0.09456895873483868,0.3603686651112486
ID61845,61845,14,270.2852478027344,860.3743028731557,956.6169748018093,0.0,265.875,2127,7.85,1,,,,,,,,,,,,33021.572597137034,33071.0,10434.0,65535.0,1.6147549E7,15871.257291456923,0.09461945982571185,0.35969443214181085
ID61857,61857,14,270.1709899902344,860.3509123416466,956.6164860407641,0.0,266.0,2128,7.85,1,,,,,,,,,,,,33037.163599182015,32813.0,10361.0,65535.0,1.6155173E7,15874.743184247214,0.09482166279889384,0.36048751348949365
ID61864,61864,14,270.0784606933594,860.365281792936,956.6163453757603,0.0,266.125,2129,7.85,1,,,,,,,,,,,,33023.143149284246,32626.0,10142.0,65535.0,1.6148317E7,15862.072204179813,0.09450822710295008,0.35953325464979985
ID61871,61871,14,269.6422119140625,860.3711909035718,956.636562239501,0.0,266.25,2130,7.85,1,,,,,,,,,,,,33009.98364008181,32483.0,10398.0,65535.0,1.6141882E7,15869.554805640892,0.09440872571035376,0.35887495411865555
ID61878,61878,14,269.8262939453125,860.3941033593164,956.6273827881021,0.0,266.375,2131,7.85,1,,,,,,,,,,,,32999.52556237218,32821.0,9996.0,65535.0,1.6136768E7,15895.202433357006,0.09415150646652405,0.357290475501808
ID61885,61885,14,270.5445861816406,860.4770054932754,956.6463158378041,0.0,266.5,2132,7.85,1,,,,,,,,,,,,33006.38650306749,32458.0,10324.0,65535.0,1.6140123E7,15904.560977054663,0.09379235014265201,0.3559088829552074
ID61892,61892,14,271.3056945800781,860.553031281321,956.6708424523545,0.0,266.625,2133,7.85,1,,,,,,,,,,,,32968.271983640094,32249.0,9998.0,65535.0,1.6121485E7,15909.45688754368,0.09316895060088168,0.35322769065953336
ID61899,61899,14,271.28662109375,860.6350782778765,956.6815902189599,0.0,266.75,2134,7.85,1,,,,,,,,,,,,32962.86298568508,32602.0,10033.0,65535.0,1.611884E7,15924.03301795774,0.09300766510020952,0.3522876233628862
ID61906,61906,14,269.6807556152344,860.7360083849202,956.6697489034874,0.0,266.875,2135,7.85,1,,,,,,,,,,,,32951.482617586924,32525.0,10142.0,65535.0,1.6113275E7,15906.076364320226,0.09271675696314542,0.3515543871013633
ID61913,61913,14,269.5730285644531,860.8632447296098,956.7056568171394,0.0,267.0,2136,7.85,1,,,,,,,,,,,,32985.32719836402,32541.0,10216.0,65535.0,1.6129825E7,15921.513440787625,0.092906166508967,0.3522314320752623
ID61927,61927,14,269.4418029785156,860.8893602551979,956.718562119525,0.0,267.125,2137,7.85,1,,,,,,,,,,,,32993.59713701435,32435.0,10369.0,65535.0,1.6133869E7,15926.204181486615,0.09293190074053988,0.35230523866482455
ID61920,61920,14,268.98736572265625,860.9107297709176,956.7216248336996,0.0,267.25,2138,7.85,1,,,,,,,,,,,,32983.646216768946,32344.0,10216.0,65535.0,1.6129003E7,15898.821407485586,0.09275003634778146,0.3521737543754926
ID61955,61955,14,269.6706848144531,860.910649573684,956.7406104183563,0.0,267.375,2139,7.85,1,,,,,,,,,,,,32993.65848670757,32312.0,10215.0,65535.0,1.6133899E7,15929.37737738297,0.09298422431939916,0.35241716097874204
ID61948,61948,14,269.569580078125,860.9147893891463,956.7512636936736,0.0,267.5,2140,7.85,1,,,,,,,,,,,,32981.97750511248,32493.0,10289.0,65535.0,1.6128187E7,15932.312431517177,0.09274265110428373,0.35139006986061205
ID61934,61934,14,270.19732666015625,860.9150072475053,956.7351620791204,0.0,267.625,2141,7.85,1,,,,,,,,,,,,32990.94274028629,32307.0,10215.0,65535.0,1.6132571E7,15916.820533456286,0.09303662719877848,0.35284798748556506
ID61941,61941,14,268.83001708984375,860.9359683157776,956.7473807289056,0.0,267.75,2142,7.85,1,,,,,,,,,,,,32903.0593047035,32271.0,10331.0,65535.0,1.6089596E7,15962.81523593886,0.09249467848277985,0.3490231276076041
ID61976,61976,14,269.4737548828125,860.9162989083726,956.7495563122653,0.0,267.875,2143,7.85,1,,,,,,,,,,,,32973.2229038855,32253.0,10295.0,65535.0,1.6123906E7,15908.645434185204,0.09263460217022078,0.35144428257456134
ID61962,61962,14,270.4639587402344,860.9739139262902,956.7670366265002,0.0,268.0,2144,7.85,1,,,,,,,,,,,,32894.21063394686,32201.0,10143.0,65535.0,1.6085269E7,16006.290731015366,0.09242079255121675,0.3477270647294259
ID61969,61969,14,270.4956359863281,861.0361344572352,956.7667346605925,0.0,268.125,2145,7.85,1,,,,,,,,,,,,32856.97546012272,31890.0,10082.0,65535.0,1.6067061E7,16025.66827956868,0.0916545898284058,0.34427889729995
ID61997,61997,14,271.1699523925781,861.0831761510763,956.7637013559115,0.0,268.25,2146,7.85,1,,,,,,,,,,,,32891.69325153375,32124.0,10082.0,65535.0,1.6084038E7,16049.961821234652,0.09180051694072565,0.3446228379846282
ID61983,61983,14,271.6946716308594,861.1153562107588,956.7770188783983,0.0,268.375,2147,7.85,1,,,,,,,,,,,,32864.66871165643,31849.0,10155.0,65535.0,1.6070823E7,16043.984304191337,0.09149581734817885,0.34342048033069195
ID61990,61990,14,271.72174072265625,861.1901547818943,956.7753768284724,0.0,268.5,2148,7.85,1,,,,,,,,,,,,32860.709611451966,32087.0,10081.0,65535.0,1.6068887E7,16053.198138083993,0.0912494109362865,0.3423350876543516
ID62004,62004,14,271.5666809082031,861.2177150787419,956.7468924047996,0.0,268.625,2149,7.85,1,,,,,,,,,,,,32857.73619631901,31871.0,10045.0,65535.0,1.6067433E7,16051.22396442354,0.09121796658277499,0.3422381018324051
ID62011,62011,14,271.26348876953125,861.2351589115241,956.7791199139406,0.0,268.75,2150,7.85,1,,,,,,,,,,,,32834.51738241308,31504.0,10045.0,65535.0,1.6056079E7,16057.859724335598,0.09081183702786816,0.34045960592091856
ID62018,62018,14,270.0141906738281,861.2229387584644,956.8085152554125,0.0,268.875,2151,7.85,1,,,,,,,,,,,,32812.26175869121,31703.0,9971.0,65535.0,1.6045196E7,16043.126461536418,0.09039178255247637,0.339096679606912
ID62025,62025,14,271.22314453125,861.2604081356794,956.7926693640726,0.0,269.0,2152,7.85,1,,,,,,,,,,,,32838.87934560329,31369.0,10009.0,65535.0,1.6058212E7,16047.989979589425,0.09087638089254169,0.34093623714826443
ID62032,62032,14,270.9596862792969,861.265553528466,956.8242529917845,0.0,269.125,2153,7.85,1,,,,,,,,,,,,32846.120654396735,31733.0,10217.0,65535.0,1.6061753E7,16058.463460903313,0.09063635263067325,0.33996369648628966
ID62039,62039,14,271.5058288574219,861.2597934205476,956.8280039360291,0.0,269.25,2154,7.85,1,,,,,,,,,,,,32855.30470347648,31623.0,10364.0,65535.0,1.6066244E7,16099.055420285013,0.09110562050476924,0.3408109006074087
ID62046,62046,14,271.51861572265625,861.2051667252972,956.8175932631618,0.0,269.375,2155,7.85,1,,,,,,,,,,,,32845.3517382413,31739.0,10227.0,65535.0,1.6061377E7,16070.129554058465,0.09065587090889032,0.33977602219198094
ID62070,62070,14,271.5769958496094,861.1615487470389,956.8074287560321,0.0,269.5,2156,7.85,1,,,,,,,,,,,,32849.99182004089,31950.0,10082.0,65535.0,1.6063646E7,16080.828082521277,0.09124378170934469,0.3416161133533903
ID62062,62062,14,272.1275329589844,861.099910671277,956.789984945496,0.0,269.625,2157,7.85,1,,,,,,,,,,,,32851.25153374232,31959.0,10264.0,65535.0,1.6064262E7,16071.523613852472,0.09127064535748436,0.3419192189476997
ID62054,62054,14,270.9519348144531,860.9958293688643,956.7848347439495,0.0,269.75,2158,7.85,1,,,,,,,,,,,,32874.03271983644,32341.0,10223.0,65535.0,1.6075402E7,16039.208267214788,0.09179722596105834,0.3446574122309237
ID62078,62078,14,269.75726318359375,860.9331074821986,956.7919723356309,0.0,269.875,2159,7.85,1,,,,,,,,,,,,32871.23926380372,32108.0,10215.0,65535.0,1.6074036E7,16021.301422433045,0.09182958718384641,0.34512471018992213
ID62086,62086,14,270.6219177246094,860.8397271653022,956.8068894369337,0.0,270.0,2160,7.85,1,,,,,,,,,,,,32962.32515337426,32269.0,10288.0,65535.0,1.6118577E7,15963.613353941544,0.09242599120094738,0.34939664198744635
ID62094,62094,14,271.0289306640625,860.8014879093835,956.8017446180886,0.0,270.125,2161,7.85,1,,,,,,,,,,,,32954.263803680995,32543.0,10397.0,65535.0,1.6114635E7,15939.903041270389,0.09229740801866651,0.34938522562923624
ID62110,62110,14,271.8116149902344,860.748536937896,956.7771777699635,0.0,270.25,2162,7.85,1,,,,,,,,,,,,32942.54601226992,32614.0,10435.0,65535.0,1.6108905E7,15981.382514803157,0.09235402990434348,0.34855012753237896
ID62102,62102,14,271.74847412109375,860.6874744864655,956.7680839231648,0.0,270.375,2163,7.85,1,,,,,,,,,,,,32938.31901840489,32561.0,10179.0,65535.0,1.6106838E7,15966.735813220133,0.09232181757607345,0.34871371254356187
ID62118,62118,14,270.5906066894531,860.6827067035221,956.7783493933949,0.0,270.5,2164,7.85,1,,,,,,,,,,,,32905.70347648264,32601.0,10434.0,65535.0,1.6090889E7,15973.97805179376,0.09170149214641443,0.3460673207649131
ID62134,62134,14,271.8771667480469,860.632001965439,956.7556930440157,0.0,270.625,2165,7.85,1,,,,,,,,,,,,32936.01022494889,32453.0,10033.0,65535.0,1.6105709E7,15948.894936598763,0.09222789998147969,0.34875419581590067
ID62126,62126,14,271.82745361328125,860.6217969707726,956.7363410176362,0.0,270.75,2166,7.85,1,,,,,,,,,,,,32945.4008179959,32567.0,10296.0,65535.0,1.6110301E7,15945.523746946212,0.0923523127854908,0.3493582842685091
ID62142,62142,14,273.01324462890625,860.6144722864261,956.7497843751363,0.0,270.875,2167,7.85,1,,,,,,,,,,,,32940.43762781185,32395.0,9742.0,65535.0,1.6107874E7,15986.041013828104,0.0922156604324317,0.3479483001460131
ID62150,62150,14,272.7519226074219,860.625078296266,956.7613838128854,0.0,271.0,2168,7.85,1,,,,,,,,,,,,32946.805725971346,32631.0,10288.0,65535.0,1.6110988E7,15968.51123847323,0.09230840328420581,0.3487183864099928
ID62158,62158,14,271.8354797363281,860.6586761623665,956.7750913342765,0.0,271.125,2169,7.85,1,,,,,,,,,,,,32898.51329243355,32487.0,10041.0,65535.0,1.6087373E7,15971.156924162913,0.09194564739411296,0.34689660112317205
ID62166,62166,14,270.8836364746094,860.667305498566,956.7816273573759,0.0,271.25,2170,7.85,1,,,,,,,,,,,,32900.104294478544,32395.0,10106.0,65535.0,1.6088151E7,15956.734751883587,0.09135381417339221,0.3451789938377615
ID62190,62190,14,270.95611572265625,860.8046704926678,956.8538573628094,0.0,271.375,2171,7.85,1,,,,,,,,,,,,32941.76891615544,32392.0,10253.0,65535.0,1.6108525E7,16000.01166321857,0.09190486424442915,0.34658543665811203
ID62174,62174,14,270.0902404785156,860.9340339167637,956.8573944378486,0.0,271.5,2172,7.85,1,,,,,,,,,,,,32859.916155419225,31855.0,10289.0,65535.0,1.6068499E7,16049.758380258469,0.09154155767049546,0.34340449136885676
ID62182,62182,14,271.4100646972656,861.0099017937981,956.8755463689383,0.0,271.625,2173,7.85,1,,,,,,,,,,,,32811.62781186092,32176.0,10331.0,65535.0,1.6044886E7,16062.469968605074,0.09039455187237061,0.33869128892159983
ID62198,62198,14,272.166015625,861.0479285386152,956.8985796761558,0.0,271.75,2174,7.85,1,,,,,,,,,,,,32814.8691206544,32217.0,10508.0,65535.0,1.6046471E7,16079.76948452491,0.09064558933292763,0.33922190059840823
ID62214,62214,14,271.7437744140625,861.1287184936394,956.9016923345114,0.0,271.875,2175,7.85,1,,,,,,,,,,,,32790.96319018405,31805.0,9827.0,65535.0,1.6034781E7,16082.561894704559,0.08982904849487354,0.33611458473535455
ID62222,62222,14,272.66973876953125,861.1283836199398,956.9203771269625,0.0,272.0,2176,7.85,1,,,,,,,,,,,,32799.296523517376,31667.0,9863.0,65535.0,1.6038856E7,16112.486429937695,0.0901260754205395,0.3365934745518964
ID62206,62206,14,272.6021423339844,861.1532126866574,956.9211640677099,0.0,272.125,2177,7.85,1,,,,,,,,,,,,32814.95910020449,31731.0,10082.0,65535.0,1.6046515E7,16120.991194355503,0.09025963039115778,0.3370340207361796
ID62230,62230,14,271.9059753417969,861.085066154314,956.9193377856457,0.0,272.25,2178,7.85,1,,,,,,,,,,,,32799.92433537831,31921.0,10328.0,65535.0,1.6039163E7,16090.599654780142,0.09021955800798767,0.33737844672955897
ID62238,62238,14,272.30303955078125,861.0402894712355,956.9287879767099,0.0,272.375,2179,7.85,1,,,,,,,,,,,,32841.163599182015,32072.0,10227.0,65535.0,1.6059329E7,16080.20181450817,0.09058993157557715,0.33929345689127605
ID62246,62246,14,272.436279296875,861.0418326222897,956.9346476472782,0.0,272.5,2180,7.85,1,,,,,,,,,,,,32828.026584867046,32094.0,10253.0,65535.0,1.6052905E7,16107.855436895725,0.09075814411286029,0.33915185051387975
ID62254,62254,14,271.0996398925781,860.9819618822924,956.9166138548229,0.0,272.625,2181,7.85,1,,,,,,,,,,,,32813.441717791415,32182.0,10289.0,65535.0,1.6045773E7,16048.69130846256,0.09046814342485693,0.339253902375216
ID62262,62262,14,271.6667785644531,860.9986774074913,956.9232965939772,0.0,272.75,2182,7.85,1,,,,,,,,,,,,32827.744376278126,32222.0,10264.0,65535.0,1.6052767E7,16077.8840226439,0.09072382923020945,0.3396633731309913
ID62270,62270,14,271.64117431640625,860.9635480249261,956.9049179402067,0.0,272.875,2183,7.85,1,,,,,,,,,,,,32833.11656441715,32131.0,10069.0,65535.0,1.6055394E7,16095.36914884571,0.09094001951993315,0.3400911510717194
