LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID50561,50561,41,369.76116943359375,472.38733434503956,605.1378311811279,0.0,255.375,2043,7.85,1,,43970.59713701431,44503.0,28105.0,61444.0,2.1501622E7,7638.1626845711635,0.1802496720231147,1.758344833988271
ID50939,50939,41,369.40765380859375,472.3916926319167,605.1492324285614,0.0,255.5,2044,7.85,1,,43964.654396728016,44363.0,28141.0,61047.0,2.1498716E7,7641.019231133992,0.1801829139720737,1.7568984099495293
ID50469,50469,41,369.7779541015625,472.3654049921256,605.1550157048173,0.0,255.625,2045,7.85,1,,43957.74028629859,44349.0,27739.0,61365.0,2.1495335E7,7624.599300949103,0.18026899462415494,1.761117642072697
ID50613,50613,41,368.9949035644531,472.39307816089934,605.1517588321364,0.0,255.75,2046,7.85,1,,43978.53578732109,44251.0,27813.0,60864.0,2.1505504E7,7610.87069883012,0.1802623715106294,1.7650740772824336
ID50614,50614,41,369.16473388671875,472.3956825297373,605.1419491679333,0.0,255.875,2047,7.85,1,,43967.66666666664,44526.0,27813.0,60936.0,2.1500189E7,7627.171480997818,0.18016425653055096,1.7600543554607857
ID50756,50756,41,369.9598693847656,472.364205405377,605.152427357639,0.0,256.0,2048,7.85,1,,43959.66257668715,44510.0,27923.0,60973.0,2.1496275E7,7662.193398691072,0.18013226626745935,1.7514270968884607
ID50858,50858,41,370.58642578125,472.3925962324261,605.13676982304,0.0,256.125,2049,7.85,1,,43991.14519427401,44344.0,28521.0,61084.0,2.151167E7,7635.114889670333,0.1805300755369059,1.7621878198692802
ID50688,50688,41,367.9449768066406,472.3776877091694,605.1407948709463,0.0,256.25,2050,7.85,1,,43942.447852760764,44317.0,28229.0,60928.0,2.1487857E7,7581.71358135841,0.17955438493057943,1.7645132099354233
ID51226,51226,41,368.96868896484375,472.387327364787,605.1479328594799,0.0,256.375,2051,7.85,1,,43945.754601227025,44341.0,27996.0,60672.0,2.1489474E7,7623.704490126226,0.1800681683620706,1.7591817840507222
ID50995,50995,41,368.90045166015625,472.3912462479769,605.1306355104751,0.0,256.5,2052,7.85,1,,43973.754601226974,44678.0,27959.0,61084.0,2.1503166E7,7637.639289405196,0.17994941346612875,1.7561089132369108
ID50927,50927,41,369.7139587402344,472.37682488863487,605.143697796634,0.0,256.625,2053,7.85,1,,43971.445807770964,44350.0,28068.0,60933.0,2.1502037E7,7632.79813478792,0.18013915046003448,1.7587003777184953
ID50847,50847,41,369.7463684082031,472.38808928558905,605.1383095623755,0.0,256.75,2054,7.85,1,,43973.77914110429,44397.0,27575.0,61037.0,2.1503178E7,7621.6961423535695,0.18030685439063981,1.7627448865363624
ID51273,51273,41,368.9916076660156,472.3766344554719,605.137016730898,0.0,256.875,2055,7.85,1,,43945.43558282205,44384.0,27996.0,61518.0,2.1489318E7,7650.627184220129,0.17957411695085454,1.7489010359531827
ID51109,51109,41,370.5198059082031,472.38078111109064,605.1520598955054,0.0,257.0,2056,7.85,1,,43988.84662576684,44382.0,27849.0,61223.0,2.1510546E7,7667.222896035676,0.18053977322304757,1.7547964657200628
ID51331,51331,41,369.3902282714844,472.365299066561,605.14774793475,0.0,257.125,2057,7.85,1,,43976.95910020448,44642.0,28215.0,61378.0,2.1504733E7,7623.053183501196,0.18023984175419677,1.7620035044775886
ID51007,51007,41,368.84527587890625,472.36053209935875,605.150475838038,0.0,257.25,2058,7.85,1,,43971.795501022534,44396.0,27996.0,60864.0,2.1502208E7,7616.223254810145,0.17995284286869928,1.7609968946947403
ID51238,51238,41,370.1703796386719,472.37093683282626,605.1489641735001,0.0,257.375,2059,7.85,1,,43971.9652351738,44278.0,28141.0,61005.0,2.1502291E7,7636.329980730837,0.18021056884324926,1.7584982597055734
ID51488,51488,41,369.51171875,472.3920452578718,605.1363051181412,0.0,257.5,2060,7.85,1,,43947.394683026636,44354.0,28085.0,60936.0,2.1490276E7,7632.244059707399,0.18004702739343945,1.757104214598128
ID50835,50835,41,369.6091613769531,472.3667275805569,605.139368398927,0.0,257.625,2061,7.85,1,,43957.22085889566,44313.0,28033.0,60859.0,2.1495081E7,7647.07236814066,0.18024198812485148,1.7556984695472804
ID51166,51166,41,369.3597106933594,472.39082912076054,605.1334092167015,0.0,257.75,2062,7.85,1,,43959.991820040894,44414.0,28049.0,61475.0,2.1496436E7,7631.117472093047,0.18009239597866616,1.7582427027025183
ID51415,51415,41,369.73193359375,472.39979505819684,605.1243049491026,0.0,257.875,2063,7.85,1,,43969.071574642134,44232.0,28122.0,60533.0,2.1500876E7,7637.594486884998,0.18015435060393176,1.7576266856734233
ID51642,51642,41,369.3505554199219,472.3917380495408,605.1468166535473,0.0,258.0,2064,7.85,1,,43953.75460122701,44385.0,28288.0,60492.0,2.1493386E7,7635.189513755868,0.1801011360026419,1.7571279111089766
ID51463,51463,41,369.1990966796875,472.3656816874973,605.1461176444298,0.0,258.125,2065,7.85,1,,43958.27607361961,44386.0,28449.0,61078.0,2.1495597E7,7613.7898710344325,0.18025874469457273,1.7635544641119507
ID51594,51594,41,368.8565368652344,472.37622250891087,605.1435892417044,0.0,258.25,2066,7.85,1,,43954.852760736205,44288.0,27739.0,60936.0,2.1493923E7,7623.567306332241,0.17999308116495977,1.7589558424382006
ID51202,51202,41,369.31488037109375,472.38505378410287,605.1316078521381,0.0,258.375,2067,7.85,1,,43956.52351738244,44527.0,28033.0,61292.0,2.149474E7,7639.193806165338,0.18012604429233814,1.7565233255506851
ID51214,51214,41,369.5981140136719,472.3583078412264,605.1456684864631,0.0,258.5,2068,7.85,1,,43977.9611451943,44317.0,28084.0,61078.0,2.1505223E7,7643.055962052155,0.18045593837502338,1.759217126600891
ID51607,51607,41,369.4554443359375,472.36527027126743,605.1432309818383,0.0,258.625,2069,7.85,1,,43951.8773006135,44431.0,28141.0,60753.0,2.1492468E7,7649.960042571908,0.18004354595042743,1.7531851460741716
ID51702,51702,41,369.27410888671875,472.3946743102521,605.132580148657,0.0,258.75,2070,7.85,1,,43970.97955010229,44414.0,27813.0,61084.0,2.1501809E7,7632.0672964010255,0.18012400565226766,1.758724836846666
ID51451,51451,41,369.05621337890625,472.3755270655063,605.143506925783,0.0,258.875,2071,7.85,1,,43957.05316973413,44306.0,27829.0,60789.0,2.1494999E7,7627.051693954171,0.18019527728711987,1.7599138451624259
ID51475,51475,41,369.1557922363281,472.4145622429935,605.1279320526024,0.0,259.0,2072,7.85,1,,43964.31901840492,44460.0,28157.0,61443.0,2.1498552E7,7632.773437541453,0.18023811482774463,1.7592395313136622
ID51906,51906,41,369.19049072265625,472.3694600275244,605.1421700275533,0.0,259.125,2073,7.85,1,,43978.75664621675,44384.0,28012.0,60864.0,2.1505612E7,7629.725412957731,0.1803135421825814,1.7611444937346554
ID51559,51559,41,368.8267822265625,472.3571005981647,605.1504122271463,0.0,259.25,2074,7.85,1,,43946.770961145194,44456.0,28304.0,61147.0,2.1489971E7,7635.96405396852,0.17980025586535703,1.7541830491806147
ID51653,51653,41,369.4030456542969,472.3640209655921,605.1409898889333,0.0,259.375,2075,7.85,1,,43952.80981595091,44441.0,28324.0,60827.0,2.1492924E7,7604.535486793618,0.18014495980142645,1.7645367523717028
ID51918,51918,41,369.2925720214844,472.3844604734298,605.1330651386802,0.0,259.5,2076,7.85,1,,43952.07361963189,44370.0,27902.0,61010.0,2.1492564E7,7632.869833837515,0.1800258276245975,1.7569718855531076
ID51499,51499,41,368.5010681152344,472.4021255161515,605.1373190461962,0.0,259.625,2077,7.85,1,,43937.79959100203,44275.0,27886.0,61079.0,2.1485584E7,7614.491761071522,0.1799499782326325,1.760011801991106
ID51976,51976,41,369.1458740234375,472.3851886126457,605.134099734859,0.0,259.75,2078,7.85,1,,43948.842535787364,44365.0,28304.0,61010.0,2.1490984E7,7644.00449871556,0.17991961656738417,1.7534064459788876
ID51833,51833,41,369.7164306640625,472.37951291981693,605.1343186943706,0.0,259.875,2079,7.85,1,,43990.00613496935,44344.0,28361.0,61554.0,2.1511113E7,7631.201019362095,0.1804741145561451,1.7625829951178793
ID52203,52203,41,369.1783447265625,472.34673727389355,605.1544495374591,0.0,260.0,2080,7.85,1,,43975.90388548056,44418.0,27923.0,60818.0,2.1504217E7,7612.549496256571,0.1801209166470802,1.7634058675693376
ID52252,52252,41,369.1385498046875,472.3739998398657,605.1376654306856,0.0,260.125,2081,7.85,1,,43961.51329243354,44305.0,28324.0,61189.0,2.149718E7,7621.899472304069,0.18026639553377638,1.7618711569899315
ID52036,52036,41,368.956298828125,472.385302294614,605.1329583421208,0.0,260.25,2082,7.85,1,,43955.29856850715,44397.0,28616.0,61158.0,2.1494141E7,7631.38022591441,0.18017810897819397,1.7587034175579854
ID51688,51688,41,369.3751525878906,472.3727730897182,605.1314973891948,0.0,260.375,2083,7.85,1,,43965.66666666664,44349.0,28288.0,61413.0,2.1499211E7,7633.677003353633,0.1802064904855854,1.7588236983148315
ID52072,52072,41,369.5078430175781,472.35980927921185,605.1373695142036,0.0,260.5,2084,7.85,1,,43956.88752556235,44360.0,28084.0,61151.0,2.1494918E7,7646.834421223087,0.1799639364326063,1.7534443737861618
ID51857,51857,41,368.9378356933594,472.3934908452123,605.1387584917921,0.0,260.625,2085,7.85,1,,43970.76482617587,44432.0,28141.0,61078.0,2.1501704E7,7628.446117790895,0.1801702588427155,1.7599339495547215
ID52167,52167,41,368.35614013671875,472.3672995263575,605.1392098174047,0.0,260.75,2086,7.85,1,,43954.799591002076,44497.0,27666.0,61084.0,2.1493897E7,7619.500230260134,0.17987108509006905,1.7588816171371358
ID52084,52084,41,368.5442810058594,472.37827517614755,605.1371376732449,0.0,260.875,2087,7.85,1,,43955.085889570575,44418.0,28361.0,60791.0,2.1494037E7,7643.794398071217,0.1798048095891462,1.7527552391628498
ID52215,52215,41,368.0697326660156,472.3889864514747,605.1239259036277,0.0,261.0,2088,7.85,1,,43957.41922290387,44178.0,28033.0,61120.0,2.1495178E7,7602.452498094103,0.1799451854779189,1.7635462994006048
ID52096,52096,41,369.3208923339844,472.35118404329575,605.1358894502549,0.0,261.125,2089,7.85,1,,43945.45194274033,44352.0,28398.0,61183.0,2.1489326E7,7636.771702433124,0.17998747318579486,1.7554926127575845
ID52592,52592,41,369.0697326660156,472.3712974462084,605.1354419710095,0.0,261.25,2090,7.85,1,,43967.1554192229,44417.0,27996.0,61121.0,2.1499939E7,7621.878555953055,0.18007460238858472,1.7605134226718306
ID52156,52156,41,369.3758850097656,472.3970285599624,605.1225720702794,0.0,261.375,2091,7.85,1,,43969.21881390593,44397.0,28068.0,60606.0,2.1500948E7,7629.325380762506,0.18007000558366512,1.7588395152979928
ID52554,52554,41,369.55877685546875,472.35689482812813,605.1419383706656,0.0,261.5,2092,7.85,1,,43961.245398773004,44243.0,28194.0,61305.0,2.1497049E7,7656.747562159774,0.18010154003645093,1.7524825543221383
ID52663,52663,41,369.93780517578125,472.38252258082815,605.1268890360377,0.0,261.625,2093,7.85,1,,43977.961145194255,44423.0,28413.0,60936.0,2.1505223E7,7624.760376812839,0.18051101173123368,1.763894252368754
ID52386,52386,41,369.54852294921875,472.3715566233861,605.1207712452932,0.0,261.75,2094,7.85,1,,43965.163599182,44450.0,28413.0,61157.0,2.1498965E7,7615.634133541826,0.18040560280389073,1.7646207284977786
ID52290,52290,41,370.197021484375,472.3925133807491,605.1267346240684,0.0,261.875,2095,7.85,1,,43981.3599182004,44470.0,28194.0,61075.0,2.1506885E7,7655.621391009907,0.18031483811532872,1.7553018140583376
ID52302,52302,41,369.82330322265625,472.3950316292251,605.1227299781581,0.0,262.0,2096,7.85,1,,43963.60531697341,44346.0,28105.0,61260.0,2.1498203E7,7624.314289353536,0.18038397140312482,1.7623702226790408
ID52627,52627,41,369.39520263671875,472.36792435653484,605.1333682204576,0.0,262.125,2097,7.85,1,,43961.94274028629,44494.0,27996.0,60927.0,2.149739E7,7644.319797120542,0.17996706734411577,1.754248758664632
ID52675,52675,41,372.59454345703125,472.3498117107556,605.1757544520825,0.0,262.25,2098,7.85,1,,44000.233128834334,44365.0,27996.0,62024.0,2.1516114E7,7748.813777994111,0.18065823384088356,1.7377340430185455
ID52639,52639,41,369.243408203125,472.3688691627195,605.1361214929781,0.0,262.375,2099,7.85,1,,43971.93251533746,44280.0,28470.0,61037.0,2.1502275E7,7640.0151192308385,0.18013554971661222,1.7570287450767152
ID52541,52541,41,369.54827880859375,472.3895976590889,605.1204334802998,0.0,262.5,2100,7.85,1,,43965.61554192228,44288.0,28288.0,61111.0,2.1499186E7,7620.842230266309,0.18009839995434182,1.760888331783723
ID52834,52834,41,369.07269287109375,472.3773380174163,605.1267207195727,0.0,262.625,2101,7.85,1,,43964.2862985685,44317.0,27959.0,61075.0,2.1498536E7,7625.16395952693,0.17996610536555885,1.7587415441527996
ID52773,52773,41,369.6618347167969,472.3734757461115,605.1325998771908,0.0,262.75,2102,7.85,1,,43958.550102249494,44456.0,27829.0,61768.0,2.1495731E7,7642.189092468598,0.1801134415681901,1.7558117196937397
ID53027,53027,41,369.51812744140625,472.3798648567633,605.1324455764822,0.0,262.875,2103,7.85,1,,43965.875255623716,44401.0,28398.0,61365.0,2.1499313E7,7640.9894895817515,0.18029182081658368,1.7578537668905219
ID53135,53135,41,369.0135498046875,472.35905282810734,605.1533050089762,0.0,263.0,2104,7.85,1,,43974.01226993859,44637.0,28434.0,61183.0,2.1503292E7,7630.251327415191,0.18003975904703612,1.758567442923115
ID52650,52650,41,369.3479309082031,472.3831228674262,605.1432609350798,0.0,263.125,2105,7.85,1,,43985.26993865027,44525.0,28178.0,60714.0,2.1508797E7,7626.776709204604,0.18026402773394518,1.7616763548296708
ID52896,52896,41,369.34307861328125,472.38688622088955,605.1273470613708,0.0,263.25,2106,7.85,1,,43999.494887525565,44505.0,28668.0,61184.0,2.1515753E7,7618.1722462436455,0.18042671146192088,1.7655852980124918
ID53159,53159,41,370.2569580078125,472.3720704648521,605.1273489197484,0.0,263.375,2107,7.85,1,,43978.4826175869,44495.0,28105.0,61260.0,2.1505478E7,7624.853700303315,0.18035252462596313,1.7625815271739729
ID52711,52711,41,369.1622314453125,472.3790666362394,605.1308854703666,0.0,263.5,2108,7.85,1,,43980.394683026614,44418.0,27886.0,61586.0,2.1506413E7,7635.466815689546,0.18006977730316612,1.7578696326499277
ID53015,53015,41,369.9774169921875,472.37622109085214,605.1260944505441,0.0,263.625,2109,7.85,1,,43980.548057259766,44393.0,28011.0,61001.0,2.1506488E7,7628.043745780587,0.18040371027089466,1.7623507874828688
ID52980,52980,41,369.0378112792969,472.36839027877187,605.1308935251758,0.0,263.75,2110,7.85,1,,43955.21063394682,44345.0,27703.0,61047.0,2.1494098E7,7641.3210649355415,0.1800999365424078,1.7557662079621483
ID53064,53064,41,370.0552978515625,472.3660256059811,605.1336501069262,0.0,263.875,2111,7.85,1,,43977.92229038857,44280.0,28231.0,60708.0,2.1505204E7,7633.264279960397,0.18035848682872496,1.7606663351878433
ID52723,52723,41,369.1333923339844,472.45366126862876,605.1195131087054,0.0,264.0,2112,7.85,1,,43921.38854805724,44353.0,28178.0,60953.0,2.1477559E7,7658.650319310522,0.1791080810375649,1.7422696906608977
ID52760,52760,41,368.9199523925781,472.55621653255383,605.1132372050988,0.0,264.125,2113,7.85,1,,43855.55419222902,44218.0,28178.0,61440.0,2.1445366E7,7652.90829519201,0.1781450152181918,1.733017764180876
ID52847,52847,41,369.3898620605469,472.5183738063892,605.1311602001592,0.0,264.25,2114,7.85,1,,43868.14723926381,44346.0,28521.0,61195.0,2.1451524E7,7648.536970274326,0.17827112736682463,1.73554825417371
ID52884,52884,41,369.2901916503906,472.52171970404174,605.1248961452106,0.0,264.375,2115,7.85,1,,43855.82617586909,44276.0,28267.0,61136.0,2.1445499E7,7640.85737751829,0.17831197365168316,1.7371423789218363
ID53383,53383,41,368.646240234375,472.527056011953,605.1231407470672,0.0,264.5,2116,7.85,1,,43854.770961145216,44196.0,28178.0,61292.0,2.1444983E7,7658.154002239956,0.17807635941482475,1.7312332103444406
ID53123,53123,41,368.9623107910156,472.48425279081715,605.1218150642037,0.0,264.625,2117,7.85,1,,43892.218813905885,44276.0,28449.0,61481.0,2.1463295E7,7642.344009946599,0.17864060846365304,1.7409637865950411
ID53642,53642,41,369.9730529785156,472.47104112999875,605.1260459984463,0.0,264.75,2118,7.85,1,,43918.31697341512,44306.0,28141.0,61553.0,2.1476057E7,7660.083891253626,0.17907815803286925,1.7415750042397606
ID53631,53631,41,369.3932189941406,472.4560433083248,605.1433577896713,0.0,264.875,2119,7.85,1,,43883.15541922292,44291.0,28267.0,61115.0,2.1458863E7,7647.6705563792475,0.17846528867067335,1.737943430162253
ID53241,53241,41,369.3136901855469,472.46473053535544,605.15293202084,0.0,265.0,2120,7.85,1,,43886.15541922292,44343.0,27849.0,60963.0,2.146033E7,7646.989738306348,0.17852365378283047,1.7386993362891523
ID53147,53147,41,369.54083251953125,472.46419312086874,605.1414704420296,0.0,265.125,2121,7.85,1,,43917.558282208614,44127.0,28068.0,61000.0,2.1475686E7,7643.513935082281,0.17892839280284184,1.7440822174375135
ID53557,53557,41,369.70526123046875,472.48109169908736,605.1294036317518,0.0,265.25,2122,7.85,1,,43900.948875255606,44352.0,28012.0,61147.0,2.1467564E7,7650.496456049127,0.17894472251350207,1.74196624994148
ID53556,53556,41,369.1955871582031,472.4693275903588,605.1357258330335,0.0,265.375,2123,7.85,1,,43896.54805725971,44328.0,28324.0,60969.0,2.1465412E7,7622.465120051046,0.17881480438905806,1.7471203003849587
ID53336,53336,41,369.2220764160156,472.48801915783565,605.1265020061261,0.0,265.5,2124,7.85,1,,43879.118609406956,44421.0,28398.0,61183.0,2.1456889E7,7611.554287957611,0.17878207479272115,1.7486584535447707
ID53253,53253,41,368.352783203125,472.4927009270098,605.1211625657633,0.0,265.625,2125,7.85,1,,43873.84253578731,44219.0,27996.0,60963.0,2.1454309E7,7638.059706205761,0.17854780700476827,1.7404435237748985
ID53516,53516,41,369.5705871582031,472.47418660386495,605.1314851098176,0.0,265.75,2126,7.85,1,,43908.51124744378,44321.0,28304.0,61257.0,2.1471262E7,7645.583840805028,0.17886464030630994,1.7427239712221023
ID53371,53371,41,370.5144958496094,472.49783609345,605.1195185596816,0.0,265.875,2127,7.85,1,,43918.03476482615,44394.0,28267.0,61210.0,2.1475919E7,7653.674828334899,0.17932452764376247,1.7450555297020964
ID54123,54123,41,370.32342529296875,472.49510584607833,605.12417093157,0.0,266.0,2128,7.85,1,,43898.83640081799,44390.0,28304.0,61110.0,2.1466531E7,7652.306272004374,0.17878348076176875,1.7401392705693717
ID53620,53620,41,368.8407287597656,472.4907190834925,605.1269442089377,0.0,266.125,2129,7.85,1,,43886.28016359919,44345.0,28178.0,61041.0,2.1460391E7,7637.423703653898,0.1786991761939166,1.7423341645612676
ID54022,54022,41,369.1353454589844,472.48127462821424,605.1225749421466,0.0,266.25,2130,7.85,1,,43891.24948875254,44315.0,28231.0,61188.0,2.1462821E7,7639.43804440805,0.17868342553154026,1.7419417173651353
ID53684,53684,41,368.2408752441406,472.49434166318883,605.1243937886907,0.0,266.375,2131,7.85,1,,43851.159509202436,44305.0,28288.0,60917.0,2.1443217E7,7604.322438797108,0.1784177494247807,1.7461813084935418
ID53652,53652,41,368.8889465332031,472.4553389881585,605.1330947343985,0.0,266.5,2132,7.85,1,,43884.22699386503,44352.0,28178.0,61260.0,2.1459387E7,7653.472583988263,0.17868823520858218,1.7385089407425771
ID53990,53990,41,369.5056457519531,472.4781333257269,605.1262701162101,0.0,266.625,2133,7.85,1,,43884.58077709607,44394.0,28141.0,61010.0,2.145956E7,7659.2833441799885,0.17872956009873936,1.7375448569665988
ID53807,53807,41,369.47991943359375,472.4892875089856,605.1238331506216,0.0,266.75,2134,7.85,1,,43899.445807770964,44496.0,27996.0,61183.0,2.1466829E7,7638.9588940689,0.17878855036748628,1.7432459083238876
ID54011,54011,41,369.4734191894531,472.4995013011488,605.1164243626519,0.0,266.875,2135,7.85,1,,43912.14314928425,44274.0,27923.0,61443.0,2.1473038E7,7657.393622781868,0.1790315871010796,1.7415577422594963
ID53750,53750,41,368.80731201171875,472.49951765157624,605.1125772949679,0.0,267.0,2136,7.85,1,,43877.01022494885,44496.0,27776.0,60864.0,2.1455858E7,7657.028196175485,0.17838787853219018,1.7349375656455017
ID53957,53957,41,370.5108337402344,472.49122078193943,605.1254592376332,0.0,267.125,2137,7.85,1,,43913.02658486705,44291.0,28033.0,60927.0,2.147347E7,7682.467045355961,0.17899993744643475,1.7356484209320595
ID53740,53740,41,369.26751708984375,472.45945724780876,605.1413859813719,0.0,267.25,2138,7.85,1,,43886.09406952965,44380.0,28288.0,60953.0,2.14603E7,7637.123596433302,0.1785814846162982,1.7414215768643118
ID54066,54066,41,369.44024658203125,472.474595505831,605.1225472975339,0.0,267.375,2139,7.85,1,,43910.84458077706,44488.0,28522.0,61152.0,2.1472403E7,7648.649274329225,0.17878333874086103,1.7414463271463034
ID54032,54032,41,369.3805236816406,472.471715170128,605.1305752243188,0.0,267.5,2140,7.85,1,,43900.76482617586,44415.0,27829.0,61329.0,2.1467474E7,7655.853152171399,0.17880521067965807,1.7395888338564112
ID53921,53921,41,369.53094482421875,472.4769457384584,605.1323932703303,0.0,267.625,2141,7.85,1,,43883.37832310835,44441.0,28251.0,60965.0,2.1458972E7,7638.828045172206,0.17866893103915799,1.7416485351610118
ID54143,54143,41,369.73193359375,472.48771749485826,605.1238143815858,0.0,267.75,2142,7.85,1,,43895.88343558284,44133.0,27666.0,61695.0,2.1465087E7,7659.291149621063,0.1787767790416269,1.738380123150117
ID54001,54001,41,369.7096862792969,472.4826211336745,605.1232132049382,0.0,267.875,2143,7.85,1,,43925.613496932536,44350.0,28398.0,61116.0,2.1479625E7,7622.421486881314,0.17895523681557096,1.7494517444758964
ID54325,54325,41,368.9709167480469,472.47483114244454,605.1261605624966,0.0,268.0,2144,7.85,1,,43877.537832310874,44345.0,28361.0,60680.0,2.1456116E7,7655.235029686145,0.1784851944558468,1.7361681391511032
ID53866,53866,41,369.45794677734375,472.48350142913483,605.1263789892437,0.0,268.125,2145,7.85,1,,43893.691206544,44291.0,28471.0,61115.0,2.1464015E7,7641.798027089452,0.17865077206777064,1.7412306251317802
ID54248,54248,41,369.7493591308594,472.4827130640474,605.1333204984023,0.0,268.25,2146,7.85,1,,43912.742331288355,44380.0,28215.0,61173.0,2.1473331E7,7668.867508556829,0.17888282616668172,1.7377501195594098
ID54479,54479,41,369.4458312988281,472.499838731854,605.1179322953669,0.0,268.375,2147,7.85,1,,43887.36400817995,44285.0,28068.0,60817.0,2.1460921E7,7654.973169370606,0.1786104034435716,1.73764998437919
ID54133,54133,41,369.52203369140625,472.4794190922102,605.1279837865601,0.0,268.5,2148,7.85,1,,43886.52351738241,44056.0,28304.0,61063.0,2.146051E7,7672.641796624053,0.17863336579752817,1.7338044039738636
ID54490,54490,41,369.1643371582031,472.48368373350553,605.1126783701412,0.0,268.625,2149,7.85,1,,43880.75051124744,44305.0,28377.0,61001.0,2.1457687E7,7650.736708012682,0.17842075165290855,1.7367838380118112
ID54315,54315,41,370.0728454589844,472.48789968452195,605.1262039023342,0.0,268.75,2150,7.85,1,,43902.6053169734,44366.0,28229.0,61042.0,2.1468374E7,7659.842592819709,0.17888087422109833,1.7393798342537565
ID54500,54500,41,369.3128356933594,472.49454084789505,605.1220185478612,0.0,268.875,2151,7.85,1,,43894.05112474443,44386.0,28521.0,61183.0,2.1464191E7,7651.63934295625,0.178758692276825,1.7398965616635806
ID54281,54281,41,370.3819274902344,472.4724642786969,605.1324462771597,0.0,269.0,2152,7.85,1,,43933.13905930474,44306.0,28047.0,61001.0,2.1483305E7,7683.752661839644,0.17907947308796104,1.73680709008704
ID54772,54772,41,369.54827880859375,472.4944082416279,605.1091960098595,0.0,269.125,2153,7.85,1,,43895.18404907982,44286.0,27813.0,60822.0,2.1464745E7,7648.739729769962,0.17872793955162833,1.7403470354806931
ID54651,54651,41,369.5278015136719,472.4908383778498,605.1262634099651,0.0,269.25,2154,7.85,1,,43889.27198364011,44333.0,28288.0,61073.0,2.1461854E7,7659.106882887604,0.17860795348476413,1.7367674429923556
ID54621,54621,41,368.97796630859375,472.4974107626433,605.1264401087507,0.0,269.375,2155,7.85,1,,43898.905930470355,44461.0,28361.0,61298.0,2.1466565E7,7630.886901335183,0.17876645954970835,1.7448855437760147
ID54509,54509,41,369.04522705078125,472.4871783012614,605.1223800179544,0.0,269.5,2156,7.85,1,,43908.08179959098,44423.0,28141.0,61136.0,2.1471052E7,7647.992245735879,0.1787453630243296,1.741172535907928
ID54564,54564,41,369.3197326660156,472.47463008126795,605.1188905632655,0.0,269.625,2157,7.85,1,,43885.983640081766,44275.0,27923.0,61183.0,2.1460246E7,7661.199425082172,0.17875127567001178,1.7373448820998403
ID54631,54631,41,369.8623046875,472.5099648734838,605.115368940557,0.0,269.75,2158,7.85,1,,43908.145194274024,44283.0,27813.0,61378.0,2.1471083E7,7630.532791472969,0.17892752079385743,1.7466675936570892
ID54661,54661,41,369.8454895019531,472.48221444722293,605.1363910390093,0.0,269.875,2159,7.85,1,,43891.8936605317,44305.0,28288.0,60660.0,2.1463136E7,7638.9300770641485,0.17879644286335333,1.7430178589843677
ID54706,54706,41,369.90838623046875,472.48298170794936,605.1286362784437,0.0,270.0,2160,7.85,1,,43916.04089979553,44433.0,28178.0,61365.0,2.1474944E7,7641.023165435192,0.17877251563812682,1.74330112495066
ID54716,54716,41,369.96923828125,472.503420503335,605.106739208147,0.0,270.125,2161,7.85,1,,43913.611451942736,44352.0,28449.0,61188.0,2.1473756E7,7640.208428055536,0.17876580384847401,1.7433350500194966
ID54793,54793,41,369.22698974609375,472.4671723382639,605.131283865238,0.0,270.25,2162,7.85,1,,43888.408997955004,44161.0,28376.0,61111.0,2.1461432E7,7641.360493324159,0.17858678964058225,1.7405916900582963
ID54696,54696,41,369.2482604980469,472.49214773671554,605.1159252545077,0.0,270.375,2163,7.85,1,,43890.282208588935,44415.0,28266.0,60891.0,2.1462348E7,7626.47706374324,0.17867116434687436,1.7447620613259522
ID54641,54641,41,369.9114074707031,472.4895797109826,605.1255734998826,0.0,270.5,2164,7.85,1,,43906.44785276075,44470.0,28449.0,61189.0,2.1470253E7,7643.885209240762,0.17887975428888256,1.743154263500621
ID54937,54937,41,369.9989013671875,472.50015360850676,605.1048511160539,0.0,270.625,2165,7.85,1,,43908.64008179962,44463.0,28121.0,61195.0,2.1471325E7,7643.865813788849,0.17906647262709904,1.7447890065635983
ID54979,54979,41,370.7780456542969,472.4698748045379,605.1274882943987,0.0,270.75,2166,7.85,1,,43901.03271983636,44431.0,28105.0,61303.0,2.1467605E7,7675.5844565040925,0.17905221962230997,1.7371605031532715
ID54969,54969,41,369.21533203125,472.51235161375337,605.1193185103764,0.0,270.875,2167,7.85,1,,43893.33333333332,44378.0,28251.0,60817.0,2.146384E7,7625.491986098649,0.17873425861978914,1.7456315677444885
ID55027,55027,41,369.10308837890625,472.48980692668044,605.1244930208605,0.0,271.0,2168,7.85,1,,43863.89366053169,44325.0,28267.0,61075.0,2.1449444E7,7633.806778219721,0.17837319448142935,1.7395733591078968
ID55026,55026,41,369.4860534667969,472.49619577310114,605.1145142999303,0.0,271.125,2169,7.85,1,,43905.34355828223,44271.0,28033.0,61157.0,2.1469713E7,7659.623888633982,0.1789578541916646,1.7401729526986884
